open_price,high_price,low_price,close_price,volume,rsi,macd,volatility
998.28,707.28,836.56,695.58,-0.3222,0.742,0.3804,-1.0134
784.47,928.54,480.34,412.4,0.3999,-0.3793,0.6694,-1.0467
637.57,460.62,362.68,88.28,0.0351,0.2396,1.8929,-0.7279
200.95,363.96,979.19,531.78,1.5078,0.3501,0.3921,0.4655
697.89,619.89,566.26,910.65,-0.8165,0.2246,0.0525,0.2169
338.07,94.03,809.51,351.08,2.3533,-0.9503,0.4625,0.2155
484.3,99.28,675.43,709.6,-1.736,1.0001,0.029,-0.371
848.31,270.57,878.33,572.14,0.1558,0.09,-0.1109,-1.8763
226.78,834.07,481.72,26.27,0.2044,-0.6372,-0.2018,0.1871
194.25,882.81,153.59,46.14,0.9593,0.4074,0.0265,-0.2072
819.6,933.6,626.88,574.08,-0.3199,-1.4209,-0.6364,0.1053
133.89,496.34,57.28,510.23,0.8401,-1.0052,-0.3471,-1.7884
666.87,323.13,19.62,204.37,1.3127,0.1599,-0.9053,0.843
400.36,479.49,694.62,142.94,-0.44,-0.085,-1.5361,-1.9657
478.29,565.56,508.96,881.46,-0.3641,-1.6621,0.8335,-2.8395
566.75,377.91,155.07,729.39,1.7476,0.441,-0.2046,-0.829
662.63,809.81,662.0,212.56,-1.3253,-0.5547,0.1045,0.0143
64.31,956.33,529.98,910.24,-0.2776,0.4628,-0.1513,-1.6027
199.03,597.4,194.92,54.45,-1.2969,-0.19,1.2875,0.1821
812.04,88.3,623.4,638.64,-0.7992,-1.4991,-0.7096,-0.4535
807.69,388.65,143.93,308.22,0.7985,0.9,0.7222,1.134
367.66,71.4,835.69,656.69,0.9704,0.1097,0.8363,-1.4651
364.03,912.1,648.78,775.21,-1.4781,0.4651,-0.7959,1.2093
322.16,360.62,591.23,393.89,0.3105,0.5897,-0.2248,0.4848
261.12,340.91,581.19,314.2,-0.9254,0.9788,1.5088,0.2786
166.2,107.58,870.83,379.71,1.4321,-1.4336,1.965,-0.4186
940.61,419.73,69.8,573.14,0.1231,-0.485,-0.9627,0.0716
29.8,504.83,620.7,838.48,-2.1491,-0.5936,0.0141,0.1831
493.04,205.95,745.49,887.2,0.4742,0.136,0.2071,1.1795
939.25,61.38,381.17,225.19,0.4519,2.4777,-0.8779,0.2477
908.25,35.51,29.86,274.79,0.4144,-0.129,-0.2925,1.2207
583.23,629.47,84.1,537.3,0.3561,1.7638,-0.3529,-0.059
701.27,323.81,181.07,777.9,-1.0316,1.6044,-1.6581,1.1898
379.86,464.92,692.49,746.63,-1.0836,0.3444,1.5008,0.3401
559.29,36.53,207.44,178.43,0.5687,-0.4895,-0.0893,0.0335
612.35,609.14,780.21,609.64,0.3648,-1.1721,0.0709,-1.223
405.25,245.71,721.51,476.16,1.4485,0.0762,2.4605,0.1561
918.28,239.3,220.03,866.14,-1.7971,-2.2937,-0.7249,-0.783
232.09,483.9,467.09,419.59,0.2433,-0.7053,-0.8119,1.6717
540.21,386.21,647.02,166.56,-0.3536,-0.5602,-0.1875,0.3283
349.55,702.36,660.98,876.64,-0.872,-0.9292,0.5198,1.01
315.51,104.67,890.34,23.97,-0.4632,-1.8782,0.8778,-0.083
76.82,431.88,506.35,651.47,-1.5606,0.3609,1.1927,-1.0449
229.98,457.74,994.67,921.83,-0.7941,0.8273,0.6294,-0.6074
175.11,57.41,567.01,547.75,-1.9339,0.3217,-0.0961,1.4817
40.14,578.15,674.35,487.79,-1.4244,0.878,0.1159,1.2601
463.77,349.51,733.02,38.7,1.3107,0.7391,-0.7066,0.5483
795.26,32.32,35.25,410.27,-0.1205,-1.3484,-0.6837,-0.2197
868.35,948.99,197.62,589.98,0.0611,-0.5559,-0.3188,-0.9692
72.85,836.86,293.22,329.13,-1.3988,-0.3083,0.9357,0.9524
353.0,685.21,45.64,612.46,-0.214,2.1265,-1.0616,1.2272
850.99,251.21,790.33,485.21,0.1825,-1.3638,-0.4629,1.0802
509.78,374.37,236.68,888.74,-1.8674,-0.3819,-0.2455,1.6123
948.96,282.0,824.71,716.83,-1.2528,-1.6997,0.3884,0.0039
762.77,231.33,898.76,626.05,-0.586,-1.024,-0.7792,-0.8144
700.43,694.5,710.4,895.5,0.7562,0.1833,-1.029,-3.3403
24.97,774.89,384.62,613.37,0.0489,0.0938,1.246,0.4013
578.47,720.85,837.08,707.67,-0.3081,0.0625,0.0699,1.8313
178.92,964.11,507.47,875.37,0.5646,-0.53,-0.2718,0.5848
846.13,762.69,167.73,886.44,0.1069,0.6093,-0.809,0.3106
870.21,33.29,422.44,908.82,0.2504,0.6925,1.3312,0.9197
960.2,303.62,834.36,319.34,-0.4666,-0.2368,0.3036,-1.4812
774.19,494.15,871.24,168.87,1.8012,-0.2151,-0.4722,2.0243
517.09,765.6,159.01,456.71,1.6973,-0.3739,-1.2353,0.2308
593.0,913.34,662.75,526.8,-1.7685,-0.0926,0.7547,-0.6282
162.09,413.0,393.24,738.56,-0.8454,-0.6131,-0.3829,1.1254
453.33,814.88,261.87,623.13,0.7137,0.4206,-0.2795,0.2969
49.14,26.74,907.48,959.67,1.0694,-1.5382,0.5616,-0.0528
514.98,348.66,734.07,625.17,-1.4319,0.4222,-0.7778,0.4066
823.09,43.58,887.65,188.09,-0.4478,-0.6552,-1.3783,-0.5789
620.21,340.74,13.12,863.42,-0.0732,0.6575,0.0856,-2.451
599.15,200.77,581.28,759.48,0.6578,1.226,1.7958,0.1754
996.03,490.47,632.21,611.14,-2.8629,0.4575,1.0458,-0.865
516.68,591.28,113.06,269.66,0.4963,0.3313,-0.0189,0.5508
515.19,428.17,102.06,141.26,0.211,1.2245,-0.1513,-0.8542
325.66,300.19,564.14,402.25,0.7311,0.3826,0.763,0.2512
677.31,718.98,748.22,156.46,-1.1078,0.1753,-0.6464,0.3273
679.42,314.75,376.08,85.71,1.0756,0.9697,0.1398,1.2373
270.9,998.8,630.28,614.37,-1.1162,0.3427,-1.2546,-0.4747
655.06,650.25,907.32,725.43,2.0991,2.066,1.0911,-1.7095
925.08,280.56,813.67,551.2,1.7157,2.157,1.3098,-1.1612
744.31,125.35,812.52,438.29,1.0556,1.821,0.817,-0.2172
907.4,730.71,52.31,242.19,0.6448,-0.4225,-0.5425,-0.6765
173.23,842.07,582.57,872.15,-0.9731,0.0804,-0.4394,-1.3061
381.18,863.67,717.23,200.69,-1.7288,0.3519,-0.4061,0.6502
452.63,203.13,252.27,272.32,-2.0958,0.1927,-0.1571,0.9175
362.52,864.14,376.47,882.89,-0.1096,-1.9039,-1.2636,1.4372
388.92,755.95,943.79,914.82,0.5753,-0.8368,0.4422,2.4974
642.96,513.66,608.24,825.36,-1.6951,0.574,-0.2527,-0.112
160.13,35.22,83.98,229.82,-0.1957,-0.2533,-0.0608,-1.1099
150.67,741.5,636.37,963.37,-1.2648,0.0092,0.0167,0.8044
249.58,719.78,26.27,266.86,-1.1618,0.3618,0.983,2.3864
988.06,319.81,65.13,69.84,2.3078,-1.154,1.1274,-0.0315
405.5,767.33,446.75,763.95,-0.5268,-1.3567,-0.5152,-0.7236
174.19,969.28,334.82,674.57,-1.2561,-0.7948,0.9876,1.0307
236.47,387.01,625.29,470.08,-0.238,-1.0716,-0.7426,-1.6595
513.61,349.82,454.0,795.74,-0.0873,-0.4687,-1.0944,1.824
64.11,796.58,111.92,429.66,-0.0988,0.0267,-1.7862,-0.453
90.23,549.77,40.82,860.19,-0.1706,-0.1222,0.2726,-0.1682
560.22,79.33,701.52,600.52,0.3313,0.5484,-1.5429,-0.9134
985.67,968.1,264.81,13.61,0.8474,0.3448,-0.8589,0.1553
142.4,385.86,824.13,758.32,-0.3608,-0.5681,-1.1318,1.2123
607.54,906.44,390.71,422.25,-0.9879,0.6093,0.1027,0.2621
175.04,718.22,572.03,766.49,-2.5282,-0.2935,-0.3069,0.0467
268.64,259.07,772.53,739.78,-0.7532,0.9724,-0.4731,-0.072
236.91,577.7,515.94,194.18,0.2127,1.0176,-2.7239,1.608
618.07,121.24,375.51,298.87,0.9755,-0.6178,-1.5152,-0.8164
47.76,262.19,884.43,251.7,1.3095,0.1305,1.0766,2.1612
206.93,263.35,167.61,239.96,-0.0589,-0.69,0.7503,1.3941
615.2,509.79,739.75,366.38,0.4929,0.033,-0.5515,-1.3994
717.27,132.33,317.32,107.97,-0.2292,-0.3342,1.3293,-0.2297
170.85,286.06,175.47,760.2,-0.4935,-0.7204,1.2354,0.0926
540.45,862.89,377.12,368.34,0.5746,-0.3665,-1.0437,0.5818
394.24,751.28,967.72,117.51,-1.0132,-0.2963,1.7577,-1.5082
506.92,410.23,82.2,841.19,1.124,-0.7222,0.8166,-2.2181
675.13,788.05,954.49,133.42,0.7638,0.45,2.0402,1.8809
798.47,477.03,456.02,66.48,0.9638,-0.2427,-0.8507,-0.1953
39.27,855.54,711.53,750.63,-1.054,1.0105,-0.9802,2.1297
650.32,372.03,629.38,872.12,0.546,0.3848,-0.0478,0.4087
208.3,797.18,955.61,15.97,0.551,0.164,0.5525,0.0479
985.66,53.65,742.7,44.05,2.2718,1.2321,-0.8404,2.7126
435.46,330.85,72.27,772.13,-0.3765,0.0871,-1.3886,0.3116
199.32,109.15,999.11,850.73,1.1986,1.6001,-0.94,-1.1465
875.2,277.43,905.21,721.66,0.1768,1.3242,0.7002,0.2753
657.84,799.15,363.37,545.39,0.2364,0.7402,-1.1727,0.9079
317.85,160.46,401.59,313.79,0.2261,-1.0153,-0.2559,-0.8173
778.19,120.42,348.7,527.19,-1.0567,-1.1378,-0.1309,0.3913
870.2,263.8,856.8,280.86,-0.5411,-0.3672,-0.068,-0.3663
727.17,383.23,27.44,701.85,0.0829,-0.9203,-0.651,0.5697
988.62,830.84,713.08,784.01,1.8778,-0.8638,0.4008,-0.1159
630.64,420.37,613.14,813.16,-0.1374,0.8424,1.092,0.0379
91.72,602.83,845.82,882.92,-0.2687,-0.0546,-0.4767,0.6377
314.92,564.82,439.42,123.68,-0.3491,1.3967,0.0096,-0.0175
446.97,734.34,961.99,319.12,1.143,0.0665,-0.3464,-0.7191
876.92,731.87,117.15,628.32,-0.3634,0.0915,1.9286,0.2533
695.97,74.9,141.33,51.54,-0.5258,1.9977,1.1137,-0.1519
557.71,63.17,820.26,952.71,-0.6566,0.1393,-0.2174,-0.5673
129.2,446.11,848.17,951.1,-0.4437,-0.4066,1.0416,0.8187
951.36,323.75,880.71,416.57,2.8617,-0.8909,-0.2099,0.4532
796.09,90.74,951.49,364.57,0.0905,0.3065,-0.8667,0.4847
957.76,348.11,27.86,743.54,-0.5685,0.6396,-0.7505,0.8251
993.55,630.34,712.13,283.67,-0.7509,0.7579,-0.862,0.5573
839.37,312.28,479.84,557.11,0.2227,-1.5932,1.572,-0.0463
40.12,715.41,411.97,931.08,-0.4287,0.5164,-0.373,0.3997
142.73,967.35,363.06,185.12,0.2612,0.7462,-1.5923,0.7163
902.89,108.13,899.68,123.88,0.4928,0.804,-0.7685,-1.0966
420.0,674.91,79.83,417.99,0.0137,0.2103,-0.469,1.1475
13.54,782.11,975.13,943.24,-0.4844,1.2686,-0.0476,-0.2876
945.75,869.23,748.57,640.62,0.4609,0.5547,0.9742,0.3018
663.36,285.85,376.83,175.64,0.8439,0.864,0.0612,0.8488
413.46,105.2,805.64,899.24,0.637,-0.6502,-0.295,-0.3011
787.6,736.82,275.77,207.0,0.5628,0.4508,0.2861,-0.2913
297.55,116.25,246.99,504.12,1.8852,-1.508,-0.6301,-0.6285
387.85,350.66,647.67,475.61,0.477,1.2537,-1.5005,1.0184
710.53,177.19,623.87,478.51,1.039,-0.4525,-0.5612,0.2819
444.14,632.35,753.06,430.83,-1.268,0.2786,1.6666,-1.7382
355.91,340.64,903.13,286.58,-1.8281,0.9753,0.1748,1.0123
571.31,28.68,892.92,936.78,0.4522,0.5873,-0.4535,-0.0366
954.7,611.61,955.23,959.68,-0.6139,1.0641,1.1071,-1.6019
633.69,739.5,956.41,288.84,-0.0897,0.2255,1.6213,-2.4662
873.5,470.81,765.98,131.71,-0.2742,-1.1493,-1.8298,0.2118
672.62,52.11,640.34,412.92,-1.5075,-0.9231,-1.4376,0.1704
851.98,180.07,326.33,781.73,1.2013,-2.2883,1.8298,2.0689
456.15,922.57,657.09,586.02,-0.144,-1.835,1.2354,-0.0605
248.31,66.74,566.76,716.94,-0.563,0.6726,-0.3189,-0.5192
106.19,922.06,266.59,144.8,1.1751,-1.1087,0.2848,-0.4514
230.17,449.56,784.55,712.13,-0.8111,1.6029,-0.9599,0.0072
537.81,560.51,309.56,319.73,0.6409,1.6202,0.4862,-1.5328
766.36,203.13,388.64,685.53,0.0484,3.0305,0.9514,-0.9959
671.24,652.95,467.1,823.84,0.4138,-0.2138,1.7657,-0.996
456.33,76.24,759.07,717.95,1.3591,-1.6853,0.7986,-0.3862
41.71,970.44,604.78,412.43,0.9987,0.4485,1.0757,0.0068
817.31,661.37,716.42,78.13,2.1588,-0.8731,0.0516,-0.5811
952.76,468.6,952.1,511.69,-0.1379,-0.9472,-1.7177,-0.2667
463.93,261.8,464.05,268.64,-0.6002,0.4946,-0.2078,-0.8078
637.49,62.9,801.6,179.35,-0.8896,0.6301,-0.7371,-0.5949
427.65,332.13,217.9,895.25,-1.2003,0.335,1.3902,0.9421
546.4,292.65,11.99,972.41,-0.0723,-0.0118,1.096,0.3164
98.57,781.69,460.71,998.48,0.0505,-0.5418,-0.1716,-0.2176
914.61,326.12,482.04,393.79,-0.3044,-0.3797,-1.8021,0.9684
989.82,766.91,823.87,257.15,2.2768,-0.292,0.8842,-0.2292
992.92,823.58,179.81,177.74,-0.6277,0.6889,-0.1427,1.0903
418.04,654.6,664.52,439.71,1.3991,0.5463,-0.9425,-0.249
565.57,619.15,810.27,215.13,0.4453,1.1408,1.4851,0.9837
140.59,264.92,690.93,448.39,0.0856,1.4048,-0.2838,0.3308
257.93,329.1,154.02,243.07,1.0207,-0.6097,1.3166,0.3057
399.53,641.18,926.37,233.47,0.0123,-1.0724,0.1864,0.621
545.45,948.42,209.2,595.1,-0.8169,1.1929,0.2755,0.9165
52.4,122.1,847.09,372.84,-2.1529,-0.7915,0.5305,1.1836
713.2,733.19,62.1,540.13,-1.0747,1.6616,0.4548,-0.2919
556.06,28.62,603.65,458.11,1.6756,-0.0113,-1.0201,-0.2273
745.9,23.32,439.43,537.06,1.0595,0.1353,0.3987,-0.8737
601.59,94.21,204.1,547.31,0.8067,0.2543,-0.4889,-0.206
128.28,808.71,779.9,671.8,-0.1542,-0.0401,-0.4788,0.8199
418.38,294.0,176.55,847.53,-0.0728,0.3048,-0.8974,-0.727
751.61,347.12,461.16,813.96,-0.4624,-0.1602,1.0549,-0.5541
38.72,144.19,920.81,749.28,0.8696,1.3836,-0.1642,-0.6887
536.01,632.2,792.67,96.73,-0.558,0.8493,-0.0243,-1.8415
139.83,437.65,261.61,832.26,0.4516,0.3505,0.2274,0.0605
310.88,672.4,92.2,728.91,-0.5233,-0.0466,-1.2268,-0.1568
464.19,828.32,650.02,762.62,-0.4545,-0.4913,-1.3511,-1.5696
742.46,437.05,388.18,170.23,-0.5747,-0.7862,1.4389,0.3956
662.94,431.03,982.75,624.15,-0.6871,-1.1196,-0.784,1.5513
430.23,454.19,346.8,578.28,0.0478,0.0546,0.5883,-1.3979
935.59,976.95,830.3,130.46,-0.0099,-1.0856,0.4316,0.1318
755.6,379.16,506.45,147.01,-0.7181,-1.447,-0.089,-0.7754
749.01,540.98,648.83,602.63,0.3671,-0.5107,-0.3144,0.2854
36.75,984.1,712.03,667.9,-0.7897,0.2914,-0.5557,0.4878
320.97,92.63,10.46,571.17,0.8362,-0.2357,0.1114,-0.9209
844.95,826.34,52.0,296.44,-0.5488,1.2906,0.0937,-0.0365
620.55,730.61,724.08,34.95,-0.3851,0.222,2.0855,1.4231
65.19,266.32,226.82,200.69,-0.6753,-0.268,-0.2252,1.5789
617.75,683.42,674.16,592.87,-0.3721,-0.9298,0.5576,1.2354
912.71,948.39,641.29,194.63,0.1534,0.3196,0.8253,-0.0871
492.01,350.05,356.4,506.9,1.4725,-2.6771,1.8385,-0.4072
979.27,182.33,534.43,642.26,-0.6977,-0.1364,0.9725,0.6298
77.17,663.52,904.45,62.53,-1.5455,0.141,-1.4996,-0.0227
336.33,954.56,132.59,311.47,0.3112,-0.2378,-0.8966,0.6047
251.05,499.31,897.04,836.71,0.2274,-0.4277,-0.2037,-0.6753
475.39,987.11,597.54,160.45,-0.6573,0.6773,-0.3554,1.8753
414.04,451.41,539.91,236.97,0.3699,-1.1033,-0.2867,0.5484
766.77,934.37,118.91,613.1,-0.7332,0.1931,1.721,0.4524
634.52,560.74,449.95,834.75,0.4115,0.6605,-0.737,-0.1317
184.09,657.98,341.36,182.83,0.9995,-1.801,1.423,1.4081
712.23,838.39,290.43,250.95,2.1694,-0.6246,1.8389,0.5428
272.21,93.29,829.66,918.54,1.3394,0.0742,-0.6214,0.8818
115.7,342.72,488.44,336.52,-0.0548,0.0214,-2.29,-1.8189
608.98,790.8,239.49,818.83,-0.3113,-2.0172,0.9838,-0.54
544.73,134.94,771.53,544.65,-0.9642,-1.271,-1.0823,-1.3736
15.3,569.17,524.85,315.42,2.5006,0.554,-0.1949,2.1312
135.91,807.44,839.7,733.18,0.9542,0.603,0.0064,-1.4698
653.38,118.99,442.53,376.73,1.3511,-0.3823,-0.6454,1.1205
408.89,942.69,905.64,828.98,-2.2355,0.0887,0.8503,-0.7543
429.26,309.84,324.71,913.77,-2.4098,-0.3615,-0.228,0.051
655.87,314.58,666.9,742.74,0.1611,-0.2732,-0.564,1.0927
71.57,118.27,290.79,693.44,-0.7608,-0.109,-0.1743,0.3194
334.47,439.15,316.91,800.82,-1.7447,1.4767,-1.2143,2.7959
113.31,872.0,797.49,424.9,0.0637,1.5726,0.7769,0.2806
454.56,920.03,244.5,968.65,-0.5825,1.0638,-0.277,0.796
578.9,255.99,729.96,321.95,-0.992,0.3199,0.8982,-0.1826
227.55,687.78,143.5,552.94,-0.2523,0.5489,0.3142,-0.1808
626.77,426.98,248.81,291.95,1.4721,-0.2837,-0.2443,-0.2285
254.37,330.11,228.58,105.85,0.027,0.6333,0.5266,0.7288
827.99,358.52,776.92,964.2,1.641,-0.8712,0.5973,0.2343
839.93,727.02,284.51,120.57,0.1344,0.6477,0.0217,-1.2207
175.48,752.42,922.05,913.0,-2.9391,-1.6762,-1.5592,0.1907
473.82,651.43,470.57,452.66,-0.7598,0.214,-1.1305,-0.3408
227.4,432.71,161.26,986.6,-1.402,1.2244,-2.8702,-0.256
686.57,528.05,561.22,98.92,0.9527,-0.5098,1.0529,1.1956
239.76,798.27,70.27,364.41,0.7741,-1.3764,0.1881,-0.84
39.71,776.57,810.58,699.2,-1.046,-0.4289,-1.6702,-0.0073
638.22,560.05,547.32,317.46,-1.7502,-1.7881,0.3617,0.0706
724.52,839.78,309.1,526.48,1.0696,-0.1335,0.2815,1.6795
794.62,418.62,424.33,53.06,0.4181,0.3615,-0.9145,0.9126
381.93,149.43,529.08,742.11,2.4457,0.4416,1.0574,0.8856
236.22,746.27,790.58,581.58,-0.3628,-0.1119,-0.5763,-1.1988
397.29,540.5,620.98,702.76,-0.8437,-0.3106,0.3581,0.7543
740.94,646.71,695.51,581.08,0.1605,-0.0682,-0.2893,-0.0697
727.19,162.51,142.08,375.4,-1.81,-0.1426,0.7105,-1.8695
814.09,302.83,893.2,129.05,-0.4126,-0.7039,-0.0949,-0.9508
579.16,231.2,745.59,289.32,-0.8014,-0.0459,0.5534,0.5984
10.49,974.24,843.24,49.24,0.9337,0.464,-0.7579,1.2421
902.5,563.31,196.51,16.15,0.9346,-0.7122,0.0717,2.3558
374.83,572.74,770.72,94.16,-0.5352,0.4865,-0.8924,-0.243
482.13,55.14,295.8,527.12,-1.2412,-0.0698,-0.5287,-0.9703
827.85,264.67,348.32,68.75,1.3716,-0.3264,-0.6165,0.1036
818.63,588.83,435.26,96.05,-0.5968,0.2262,0.8918,0.8026
547.75,548.16,13.02,240.52,0.2021,1.1658,0.7168,-0.0937
234.82,537.61,496.13,239.47,-0.0936,1.5985,0.7829,0.5115
511.49,912.29,355.05,576.68,0.3939,0.0848,-1.775,1.8122
767.05,711.31,146.07,469.68,1.3216,-0.4421,-0.0733,-1.3363
975.16,53.65,353.92,792.49,-0.1474,-0.5317,-0.621,0.0775
144.7,827.67,756.77,292.57,0.7484,-0.444,-0.7695,0.3717
646.95,947.33,674.97,225.32,0.9241,0.47,-1.093,-0.7494
121.55,170.34,979.8,858.66,-1.1762,-0.6485,-0.2711,0.1509
358.45,255.59,321.1,825.41,2.816,0.1181,0.7811,-0.7381
404.33,689.0,426.26,876.39,0.0694,-0.7616,0.703,-2.4118
482.28,483.33,104.61,240.18,0.5602,-0.2234,-0.0771,0.6922
512.18,434.42,309.1,814.3,0.7802,-0.5686,-0.6979,0.5677
765.87,41.01,262.79,194.11,1.2961,-0.3793,-0.2771,1.3582
663.83,907.48,736.44,462.22,2.7604,-0.5371,-1.0064,-0.769
742.9,640.71,653.52,125.45,-0.4756,1.0515,0.1345,-1.2067
496.73,914.9,119.22,466.83,-0.2736,-1.2485,-2.1175,-0.838
205.09,598.43,107.55,648.03,-0.0997,2.5888,-0.2556,0.186
190.35,134.2,835.06,355.93,0.5595,-0.3508,0.0294,0.6596
748.37,951.08,641.4,773.06,-1.0544,0.1871,-0.5427,-0.5059
120.37,940.68,948.72,761.38,2.545,-0.3967,-0.6958,-1.6104
668.81,189.97,846.87,267.66,1.0763,-0.9714,0.19,0.3755
297.13,602.06,235.65,330.41,0.6814,-0.7387,0.4532,0.0268
499.3,840.2,483.39,982.01,0.0833,-1.61,-1.0373,0.0667
312.28,953.85,142.17,841.56,0.1887,0.4822,-1.0712,-0.5668
710.03,213.19,741.29,294.43,0.3886,-0.4311,-0.149,0.1896
439.86,260.39,807.88,782.54,-2.4256,0.6445,1.6467,-1.0456
73.81,232.38,281.85,181.66,-0.338,1.4096,-0.4792,-1.3603
589.42,455.97,287.05,687.45,-0.5124,-1.7647,-0.0186,-0.2768
223.87,296.42,28.39,388.24,0.1757,0.7557,-0.8444,-0.4447
436.14,811.48,705.96,871.18,-0.3928,-1.1785,1.8464,-0.9854
192.14,353.44,659.55,916.13,-1.5823,-0.3031,2.084,2.1766
137.56,895.66,441.75,498.45,-2.3922,-1.2772,1.276,-0.9547
847.92,666.14,70.43,566.75,0.6429,0.3337,-0.3737,0.6021
904.23,699.26,319.25,584.7,-0.9408,1.2342,-0.355,-2.6827
845.03,127.96,890.61,325.77,0.8817,-1.2256,0.8206,-1.551
68.95,10.98,812.23,447.05,-0.4895,-0.755,-0.6094,0.07
525.49,614.57,967.53,989.4,-1.1121,0.7999,-0.3895,-0.1238
333.93,135.08,948.87,106.76,1.2906,-1.4625,1.0801,0.0375
606.36,15.4,500.35,893.36,-1.3701,1.7899,0.7006,0.059
425.88,420.09,790.91,936.44,-0.6718,-0.0869,0.6862,-0.568
782.41,232.2,273.75,243.12,0.0071,1.7827,0.6982,-0.4336
778.94,902.43,96.36,308.63,0.3284,0.4198,-0.7029,0.7709
870.19,583.52,32.46,219.75,-0.575,1.3678,0.5029,0.4083
675.22,943.99,327.79,884.58,-1.6004,-1.6715,-0.4647,0.1221
784.25,931.21,694.05,994.84,-0.0273,-0.2823,0.6366,-0.1153
679.36,118.41,523.32,759.87,-1.7749,1.9915,0.2017,-0.5688
487.44,52.98,735.34,548.11,1.251,1.0579,-0.9057,-0.2793
467.55,555.49,139.21,443.68,-1.3735,0.1407,0.0524,1.015
871.25,698.3,923.96,540.06,-0.1687,1.6375,-0.726,0.965
542.45,202.28,648.88,127.99,-0.0906,0.7537,-0.059,-1.0259
977.34,805.42,143.84,667.7,1.1205,-0.9853,1.6351,0.1195
401.99,939.63,559.47,798.48,-1.165,0.9533,-0.0442,0.058
691.08,303.28,135.33,922.28,0.3137,0.7897,0.7546,-0.4603
545.57,520.89,163.88,73.45,-0.2588,-0.0642,-0.3135,-0.9594
395.02,414.1,710.85,673.47,-1.1063,0.4071,0.849,1.4881
538.76,207.35,434.63,549.18,0.4378,-0.5425,-0.1866,0.2613
330.46,299.46,840.78,431.2,-0.743,0.4561,-0.1085,-1.5143
255.66,797.33,943.51,741.22,0.0049,0.4935,0.2614,0.0804
798.79,994.82,382.47,595.17,0.6898,-0.4351,-1.3041,1.5112
250.57,410.95,184.02,940.95,-1.1931,-1.2599,-0.0159,-0.6202
373.65,719.61,708.33,48.85,-0.9658,-1.2422,-0.1346,0.3511
771.18,520.76,659.86,771.44,1.6584,1.2504,1.3416,0.2692
989.92,660.07,853.0,947.39,0.9441,0.7331,0.8137,2.4933
735.02,137.24,934.63,851.22,-0.2801,2.0248,-1.0724,-0.3409
706.18,667.36,588.04,162.42,1.1434,-0.5906,0.8934,-1.3014
195.3,186.5,343.66,970.35,1.1507,0.6434,-0.7644,-0.0919
261.47,774.42,193.42,162.48,-1.7878,1.5965,0.0436,0.5087
793.62,684.56,352.66,243.07,-0.2808,0.3809,1.8751,-0.2586
802.96,317.51,96.01,467.12,-0.1061,-0.5449,2.1074,-0.1393
204.87,99.68,814.64,887.99,-0.2117,-0.623,-0.967,0.7142
344.77,290.55,787.15,948.86,-0.279,0.875,-0.9316,-0.1023
985.44,466.4,511.1,792.29,-0.3192,-0.2446,0.0828,0.1245
13.23,965.63,242.39,173.13,0.9688,1.8145,-0.1011,0.3732
183.77,969.67,766.8,315.86,-0.3077,-0.0695,0.9049,0.5729
447.52,145.22,11.86,533.58,0.1525,-0.7912,0.8793,1.4776
343.59,394.35,708.1,893.93,-0.4148,-2.3516,1.1562,1.7428
857.38,12.34,807.17,63.93,-1.1782,-0.0519,1.2483,-0.7808
640.02,844.82,500.59,327.54,-0.0815,-0.0442,-0.3996,1.9708
348.76,564.77,933.19,961.29,-0.6732,-0.7341,-1.0799,-0.4115
539.64,355.66,596.37,891.13,0.8899,-2.1824,-1.2321,-0.8103
604.07,281.17,586.03,196.09,0.1529,2.185,-1.9699,-1.3575
360.6,932.76,461.34,643.46,1.2573,-0.2346,0.3451,0.4079
603.13,671.5,957.26,194.68,-1.5248,1.5665,0.976,1.204
123.43,358.74,421.48,621.96,0.2476,-0.6965,0.2467,0.4756
979.06,732.41,601.49,332.92,-1.4957,-0.3674,-1.3922,1.2554
332.27,791.83,936.3,954.76,1.4625,-0.2532,-1.3066,0.4377
264.43,770.32,221.55,937.79,-0.8997,-0.7735,0.1348,0.8665
353.55,361.47,646.49,273.3,-0.5977,-0.0277,-0.6869,1.6832
791.53,52.46,982.38,688.95,-1.2488,-0.8966,0.6166,-0.7729
521.04,683.99,857.91,804.67,-1.0299,-1.1277,0.5393,-2.0139
787.73,120.18,272.91,581.92,1.6005,1.1813,0.7911,-0.2229
449.16,553.49,272.87,34.97,1.0204,-2.1462,-0.0464,1.6387
698.74,162.61,187.05,258.96,0.927,-1.5179,-0.5816,0.375
439.23,41.68,105.95,764.57,1.7097,0.7147,0.461,0.8254
776.36,231.9,290.8,747.48,-0.4341,-2.1693,1.1428,1.2835
725.36,536.04,540.28,441.43,-0.5837,0.4539,-0.8754,-1.4368
348.91,424.81,304.23,189.28,-1.865,-0.3794,-0.566,0.2727
892.69,175.33,974.23,90.85,0.2861,0.5753,1.2551,0.7979
922.49,314.93,654.89,458.47,-0.834,-1.032,1.5222,-2.6847
842.62,567.53,452.04,657.42,1.8232,-0.7672,-0.7244,-0.1711
71.97,796.69,473.7,710.82,-0.7257,-0.273,0.0406,0.3088
262.73,768.8,855.53,812.64,0.8286,-1.0113,1.4318,1.7637
540.19,66.03,284.09,534.14,-0.3814,-0.0792,-0.0819,2.0771
587.6,691.93,404.34,425.41,-0.1905,0.0347,-0.6954,-1.367
