Open Price,High Price,Low Price,Close Price,Volume,Technical Indicators (Some available)
572.96,921.93,152.72,507.18,-0.5235,1.1405
240.78,919.21,660.63,491.79,-0.3016,-1.0296
249.4,211.61,197.6,286.78,0.2962,-0.5309
781.51,966.68,524.08,818.83,-0.8101,0.6972
35.39,645.62,671.33,273.82,0.8482,1.9731
596.14,39.47,375.5,712.01,-0.0253,-0.7262
789.52,241.59,13.97,650.03,-0.0345,1.608
85.9,463.7,985.45,951.66,1.6793,-0.9312
14.66,993.19,353.97,43.98,1.579,0.3834
633.46,375.53,751.81,178.33,1.1969,0.0876
837.83,133.76,320.45,772.58,0.0275,0.008
672.21,291.93,183.37,363.71,0.4435,-0.4099
347.08,27.27,443.15,309.89,-1.151,0.4939
81.2,135.28,120.87,581.13,0.4705,-1.9248
797.97,762.45,145.34,888.95,-0.8445,-0.7801
22.33,484.04,733.85,569.22,0.0373,0.1967
971.07,580.64,294.99,340.02,0.5369,1.4202
662.91,481.07,948.87,206.9,-0.1089,2.0792
707.71,905.69,22.86,746.19,-1.8914,0.4737
977.25,203.61,638.34,296.72,0.1115,-0.7017
412.0,703.71,322.17,125.29,0.6493,1.1469
287.48,43.99,645.67,214.87,0.7247,0.9602
140.41,359.88,458.66,556.87,0.2079,-0.251
535.45,536.21,42.94,322.37,-0.9902,0.5517
601.7,505.93,862.85,79.84,-0.9899,1.1622
191.45,792.42,577.77,459.46,0.0418,0.8347
752.89,986.74,419.51,113.42,0.0689,-0.6723
270.53,754.98,947.99,598.66,-0.0801,-0.3734
841.29,773.58,787.08,84.9,-0.561,-0.6895
833.16,832.74,167.63,942.39,-0.3133,-0.3174
830.1,858.32,870.34,53.0,-0.4895,0.2425
190.97,627.35,387.4,177.2,1.7867,-0.7568
901.44,953.52,929.05,532.63,1.1118,0.2634
502.03,884.97,869.01,68.52,-2.4966,-0.0818
792.77,377.0,276.63,814.1,1.8704,0.9238
959.11,784.86,854.12,21.71,0.92,1.5876
972.24,354.33,681.44,596.61,-1.1658,-1.9022
611.49,705.91,601.95,272.76,-0.7376,0.1853
273.82,430.08,308.87,123.21,1.2085,-0.3132
77.52,511.61,354.56,209.87,-1.5448,0.5967
312.69,731.02,56.08,597.72,-0.1295,-0.3019
523.94,596.24,703.96,88.36,0.5676,-1.1018
378.24,800.18,233.01,523.79,-1.4849,0.0197
143.96,48.66,296.81,346.73,1.3063,-0.7665
409.61,179.29,810.11,794.76,1.2133,-0.5069
106.73,157.12,520.82,484.71,1.0562,-1.1367
970.04,667.77,336.15,645.2,0.4181,-1.7424
372.59,999.24,615.56,532.24,-0.1915,1.5124
307.88,577.69,29.86,813.58,0.0036,-0.8213
945.69,443.89,525.2,378.02,0.2526,0.0597
537.25,231.39,473.99,586.52,0.7199,0.5651
766.62,533.17,803.58,876.83,1.2636,-0.3451
64.52,307.52,476.14,28.11,0.041,-1.9847
664.63,733.02,492.19,70.05,-0.7279,-2.4372
469.08,463.6,724.74,705.24,-0.112,0.8713
781.63,119.97,499.05,563.34,-0.8693,0.5424
467.9,557.68,155.54,139.04,-0.6707,-1.3805
345.77,601.96,984.96,923.6,-0.9341,0.2206
707.15,828.04,717.04,206.75,-0.4091,-0.3074
885.04,688.9,506.21,772.08,-1.2413,1.5768
909.24,679.2,190.15,969.4,-1.2622,0.3054
238.88,165.5,120.87,881.37,0.9818,1.4241
821.52,484.35,369.55,410.87,-0.1446,0.5714
594.82,38.55,770.22,771.24,0.2767,0.2433
670.02,421.05,751.87,187.01,2.4996,1.3098
651.8,356.75,427.24,702.02,1.4387,-1.183
83.13,136.35,221.53,904.98,0.1822,0.3928
997.11,595.56,14.13,389.51,0.2879,0.3732
966.51,601.66,446.04,439.24,-2.4377,1.6004
613.61,882.69,264.24,895.25,0.7835,0.2746
683.47,824.01,286.1,918.27,0.1506,0.5155
547.5,416.43,512.02,255.73,-0.1438,0.7222
993.9,49.06,968.17,299.77,0.6733,-1.2484
661.84,138.32,78.6,785.6,-1.8525,-0.9938
166.3,550.57,725.89,486.94,-0.8857,-0.4295
766.12,688.75,960.85,708.56,-1.6891,0.4913
479.8,905.61,971.22,19.25,0.361,2.8842
254.67,799.48,713.86,981.16,1.4385,0.493
874.96,849.8,328.72,754.3,-0.9336,1.7034
13.92,134.66,772.28,977.19,-0.8637,-0.0149
546.09,325.02,378.66,395.32,0.15,-1.6868
300.88,385.2,910.6,127.66,-0.4401,-0.7084
792.0,915.65,464.43,74.0,-0.1885,-1.2844
885.85,717.26,353.52,509.26,0.761,1.3141
416.64,396.9,105.16,429.86,1.0404,0.9672
316.99,485.66,635.06,415.79,1.6579,0.1789
97.16,477.09,725.74,261.67,0.033,0.2842
180.27,324.23,600.25,493.79,0.5226,0.2647
158.33,794.78,854.3,687.75,0.1233,-0.8308
882.7,146.52,432.99,962.7,-1.735,1.151
324.72,609.49,243.51,971.21,-1.5916,-0.1455
183.42,310.77,978.6,726.34,0.1216,0.3732
852.56,92.6,125.25,701.79,0.5772,0.4375
967.02,931.73,46.38,854.98,0.6062,1.1557
985.34,925.66,363.92,311.53,0.7625,1.2532
584.28,901.23,854.79,780.85,1.6727,1.4086
171.63,746.22,804.53,201.7,0.1163,0.9242
624.66,203.21,330.75,297.44,-0.5714,-0.0502
102.66,342.35,954.96,719.58,-1.0323,1.7782
765.28,178.85,674.45,842.97,-0.9131,-0.7434
454.84,344.34,33.2,680.48,-0.4066,-0.8946
869.18,12.84,115.46,372.81,0.8116,0.3962
334.52,963.37,679.81,650.29,-2.0552,-0.6571
236.63,466.35,123.55,377.08,-0.9245,-0.2121
523.96,154.03,446.39,763.88,-1.2579,-0.0835
799.06,881.03,506.15,165.94,0.0942,-1.0641
995.51,42.54,451.63,348.29,-0.1937,0.6624
811.04,498.13,564.74,997.21,-3.3567,-1.4313
769.1,700.21,222.65,833.11,0.0978,-0.7711
717.58,903.76,558.61,725.43,-1.4221,0.2354
671.91,538.65,121.46,533.02,0.9701,-1.2306
314.55,595.23,411.19,126.62,-1.2297,-0.6328
566.45,133.99,842.96,928.32,-0.0942,0.9193
890.71,637.98,73.51,407.01,-1.4464,0.6238
622.48,435.97,133.17,223.67,-1.7411,-0.5719
514.89,382.69,952.42,114.65,1.3435,-0.5965
869.61,249.2,840.39,820.65,-0.9809,-0.2951
932.68,856.47,760.71,555.83,0.9328,-0.1882
41.4,718.61,574.3,443.0,-0.0033,-0.5804
784.43,780.22,875.5,61.23,-0.2013,-0.0493
938.09,23.21,58.09,151.17,-1.0009,-0.0657
698.45,580.77,641.6,995.47,0.2162,-0.3864
915.93,20.14,662.16,780.85,1.257,0.3455
55.78,389.43,566.74,253.85,0.8086,-1.3759
472.16,265.1,540.68,452.71,-2.0795,0.4793
804.05,578.84,802.07,868.89,1.45,-0.4092
376.95,609.88,864.66,645.45,-0.0833,-0.9604
536.8,933.62,939.71,572.11,-0.1829,-1.4047
728.87,142.28,61.79,32.78,0.3694,-0.1182
583.97,409.62,747.18,745.51,-0.5718,-0.6069
572.25,229.73,681.19,124.48,0.2334,-0.3426
585.19,750.35,476.82,859.11,-0.8118,-1.8131
772.37,341.58,505.89,16.15,0.2708,-0.3314
580.8,925.46,409.58,377.79,0.595,-0.2906
570.56,679.95,77.38,235.0,0.4832,1.2435
636.55,634.35,757.35,492.49,-0.1454,0.1618
524.89,557.09,490.39,77.91,-1.7501,-1.3445
322.34,318.12,835.61,862.22,-0.4809,0.6107
667.17,155.31,483.72,447.96,-0.1212,-0.6508
506.67,60.32,953.32,595.65,0.4222,-0.7329
803.68,50.42,183.57,530.1,1.9039,-0.1408
80.07,937.31,453.63,238.96,-1.3398,2.075
345.82,226.94,477.93,644.2,-1.4154,0.76
173.27,950.26,170.36,958.26,-0.3884,0.2092
31.34,151.04,57.63,229.49,-0.4533,-0.6264
857.02,96.21,937.28,677.55,-2.8869,-0.8028
630.07,210.45,70.36,850.25,-0.2753,-0.1202
684.82,713.67,350.88,551.88,1.7758,-2.0442
651.31,472.51,773.67,976.32,-0.5943,1.2563
642.63,156.02,614.98,731.61,-0.9694,1.7496
993.32,419.31,851.85,257.09,0.4788,-1.8868
37.75,309.45,839.78,437.28,2.3372,0.196
628.94,884.4,650.91,842.45,-0.8617,-0.8732
484.33,261.45,259.1,770.84,-0.7971,1.7602
697.18,722.26,40.95,679.29,0.0532,-0.882
24.8,653.47,441.09,57.57,1.2227,-1.1718
287.47,502.7,812.63,225.1,0.4421,-0.6181
41.54,26.88,570.6,401.64,-0.9299,0.2896
206.67,404.91,135.61,450.88,0.8822,0.0698
10.27,892.34,412.27,306.06,-0.6204,-1.2058
130.04,96.6,711.2,813.77,0.0031,0.1385
727.97,568.17,545.02,616.78,0.5572,0.0073
222.03,949.15,580.3,612.06,2.1855,-0.6235
671.88,627.66,670.84,607.2,-2.6489,1.1079
444.21,223.01,126.77,880.19,-0.3473,-1.2867
901.28,320.88,764.27,22.28,0.3581,-0.0419
907.57,339.8,529.12,304.73,-0.242,0.889
623.67,561.25,889.96,307.31,-0.5724,0.2457
844.7,646.99,99.46,215.42,0.8551,1.1962
141.86,617.59,78.02,629.44,0.8714,-1.4046
157.61,120.93,852.26,376.33,-0.2399,1.291
972.61,855.61,22.56,23.44,-0.7358,-0.0217
836.46,694.33,727.88,814.42,-0.4882,2.1335
509.09,141.27,509.78,74.59,-0.0127,0.887
116.15,350.64,112.58,852.89,0.3344,0.7403
470.48,386.29,131.63,823.21,-0.0393,-0.4905
384.35,569.63,520.2,842.5,-0.84,0.2927
156.11,297.14,158.75,741.32,-0.1514,-2.6049
714.68,360.75,699.66,179.29,-1.6079,1.8285
447.82,621.68,825.58,86.68,-0.203,0.7692
923.02,853.97,186.69,659.31,-0.9201,-0.8817
580.02,340.01,278.76,763.48,-1.3869,1.3517
638.89,428.45,642.86,590.63,2.413,-0.28
346.03,686.54,800.64,283.45,0.8157,0.2091
435.25,338.13,615.64,402.59,-1.4675,2.3537
494.4,395.66,410.42,811.06,0.482,-0.4584
559.6,730.11,801.62,111.41,0.482,-0.8996
253.62,373.41,140.18,755.03,-0.8233,1.3963
356.69,158.15,435.39,307.34,2.4151,-0.958
586.25,521.89,264.01,346.14,-0.9589,0.5599
689.64,284.59,860.23,607.48,0.6835,1.5461
15.04,384.14,32.11,123.57,-1.3033,0.3716
403.8,787.33,596.18,993.34,0.9533,-0.4467
527.02,735.85,833.01,677.36,-0.5611,1.0758
693.86,154.39,952.44,189.43,0.3077,-0.1692
142.75,29.88,859.72,655.06,0.8964,1.8742
702.21,217.49,699.25,889.81,-0.3662,-0.7167
247.48,818.25,857.37,682.7,-0.4558,0.9919
800.54,652.72,119.38,345.35,1.4036,1.7644
174.11,223.09,438.67,847.39,1.8343,1.0289
988.01,648.84,220.81,20.35,-1.1252,-0.1677
627.99,625.38,32.19,106.5,-0.4213,0.9704
348.93,253.72,629.68,432.71,-0.8005,0.8934
157.69,814.94,444.86,845.49,-1.2886,-1.7018
650.17,45.08,183.02,220.73,1.3511,-0.1359
606.51,822.49,367.51,901.24,-1.2488,0.7114
138.72,924.53,124.92,645.19,-0.1894,0.5115
731.98,868.03,668.91,460.88,2.3727,0.0313
393.92,484.65,994.61,573.52,0.0682,0.3813
978.86,679.97,506.47,485.47,-0.2914,-0.3015
66.72,103.1,663.16,40.02,-1.501,0.7731
886.89,580.48,738.22,174.23,-1.1564,0.2213
182.53,93.91,955.65,355.71,-0.6928,0.43
765.7,988.03,163.08,100.26,1.1942,-0.7124
258.56,705.61,466.64,328.93,-0.6362,-0.0352
705.96,694.24,675.24,683.03,0.1123,-0.5001
444.62,601.04,628.51,768.64,-0.9931,1.045
591.31,353.68,866.65,703.47,0.4325,0.0498
611.22,365.26,659.41,216.05,0.3491,-1.1615
69.41,122.6,938.38,673.37,1.1076,-0.7674
125.43,386.24,124.71,132.63,1.4561,-1.4325
919.58,332.09,487.05,244.65,1.0326,-0.932
277.58,994.83,264.88,730.78,-0.3829,0.2734
684.31,201.82,192.33,907.88,0.0239,1.236
807.77,401.88,572.58,962.21,0.0763,0.5969
410.0,461.41,246.85,903.06,1.5888,-0.0475
82.24,618.62,35.17,742.34,-1.4861,0.1958
750.85,345.51,259.61,316.36,0.0781,0.7859
556.53,360.41,412.7,338.28,0.731,0.2071
528.39,885.5,929.72,208.84,-0.3163,-0.138
37.9,838.65,828.07,53.21,-0.2486,-0.1624
875.74,454.0,296.76,474.42,0.3479,-0.3987
355.94,81.37,552.45,610.99,-0.1764,-0.309
747.45,111.53,529.97,918.78,0.4955,-1.3371
416.41,226.72,202.14,663.8,0.0061,1.4647
368.37,566.56,508.88,543.35,0.2526,-2.2069
659.16,74.73,690.95,91.35,-0.3512,0.8021
436.26,55.34,436.7,832.75,-0.3585,-0.1086
288.04,321.36,107.05,482.04,0.2737,0.0025
919.49,410.86,862.9,931.59,-0.2799,-1.3294
631.19,146.27,629.6,619.34,-0.2448,0.8094
947.56,175.16,115.37,897.5,0.1213,0.2476
283.93,962.93,258.92,976.45,-0.083,-1.6053
798.41,963.68,755.37,767.8,1.6733,0.2026
546.8,642.5,813.06,442.6,0.0857,-0.6188
634.2,246.64,700.97,128.81,-0.2522,1.886
275.48,587.55,579.91,488.19,1.5213,0.3732
392.1,101.7,922.2,864.87,0.5875,1.8465
831.72,341.03,273.33,341.2,-0.045,0.4632
381.66,262.56,638.6,311.4,1.3338,1.0908
425.85,706.29,12.34,413.86,-2.5356,-0.3391
907.59,425.29,203.3,721.09,-1.0295,-0.1829
949.54,326.73,362.27,463.97,-0.8812,0.6939
663.5,485.01,279.53,926.77,-0.2979,-0.3651
299.2,538.23,987.23,381.36,-1.0262,-1.4467
251.97,22.05,634.91,301.72,1.086,-1.1935
394.62,126.54,811.67,579.76,-1.0146,-0.2427
39.09,973.24,633.13,910.07,0.7537,0.4583
626.57,365.71,537.17,535.38,0.6195,-1.4448
747.27,551.5,965.11,679.23,-0.1739,-1.2529
879.64,408.78,603.13,854.79,1.9873,-0.4593
602.85,268.57,728.3,613.79,-0.477,0.0186
724.87,648.15,262.62,951.97,-0.3059,-1.2479
795.77,696.15,509.94,588.09,0.9325,-0.4706
874.5,781.93,514.47,502.26,0.483,1.7319
870.64,681.05,740.91,502.48,0.5316,-0.6458
691.32,255.77,319.3,793.46,-0.5693,-0.6765
284.81,525.23,147.28,337.47,-0.2714,0.1656
272.2,119.36,275.81,75.92,-0.6478,-0.9472
461.89,769.68,748.29,792.66,0.5839,-0.542
454.41,491.69,581.67,481.83,-0.2778,1.2913
476.87,72.51,271.42,562.33,0.7573,0.2259
83.27,496.45,869.66,534.7,1.1704,0.5016
252.73,523.19,231.59,861.71,-0.9231,-0.8381
568.08,238.2,108.96,376.39,0.7709,0.7516
383.82,92.84,553.62,613.99,0.5771,0.5874
662.05,146.46,328.92,82.22,-1.0074,-0.9873
386.86,388.23,234.18,669.59,0.3711,0.3275
460.13,639.16,63.06,781.52,0.666,0.2122
29.7,676.86,451.89,183.07,-0.4728,1.753
490.59,463.85,409.94,317.79,-0.2872,1.3474
912.63,53.65,60.53,510.66,1.2794,-0.2542
642.44,366.81,572.56,600.95,-0.8113,-0.217
454.16,677.87,738.69,189.62,0.5608,-0.2128
558.39,193.61,706.15,213.91,-0.2218,0.762
968.32,356.27,67.17,727.54,0.2607,-0.54
393.37,907.37,269.77,723.08,1.8653,-0.4579
386.38,683.26,755.06,555.64,-0.4559,2.1563
291.98,545.57,426.15,14.31,-1.07,-0.7869
206.57,207.4,421.0,685.5,-0.2895,1.7856
957.24,603.13,276.28,580.83,2.0423,1.3598
327.71,645.26,986.5,515.76,-0.402,-0.908
198.12,616.29,835.82,515.17,-0.9501,0.5563
324.85,46.63,764.49,103.74,-0.6123,-0.3135
339.62,277.8,738.88,477.38,-0.2453,1.1174
916.37,415.14,142.57,618.05,0.2175,-0.2884
813.54,43.47,740.31,410.74,1.2285,-1.6053
619.97,420.66,323.73,988.92,-1.02,0.9371
992.39,510.47,263.01,168.57,0.2985,-0.8968
314.72,565.53,31.12,553.36,0.595,1.6239
733.6,830.67,36.16,55.86,0.8142,-1.0719
941.53,531.89,461.05,338.05,-0.9565,-0.2562
573.08,885.19,430.29,288.82,-2.0923,2.1907
955.2,87.34,760.49,988.49,-0.6302,0.7101
965.13,96.35,681.5,321.08,0.9701,-0.1568
189.48,767.02,832.17,186.62,0.6798,-0.0353
821.01,513.33,930.05,480.92,0.1583,-0.257
715.81,240.75,15.26,643.43,1.2355,-0.4935
282.78,896.56,311.94,508.78,0.7019,-0.9221
730.15,345.45,645.74,495.71,-0.565,-2.3844
593.98,983.19,773.05,745.54,0.4984,-0.7139
421.86,680.09,815.22,36.98,-1.765,-0.2031
906.19,914.39,224.16,705.95,1.3666,-1.7698
178.94,828.66,106.11,890.06,0.4918,-0.4106
655.77,994.37,525.0,546.14,1.4591,-0.4911
472.81,935.46,671.98,600.12,0.6102,-0.1951
804.97,894.28,292.84,260.39,-0.7808,-0.2824
31.56,494.21,770.81,912.7,-0.654,0.1095
266.27,421.64,760.62,866.26,1.4685,2.2101
423.46,836.26,771.68,294.62,0.6658,0.6246
997.27,667.23,698.43,568.39,-0.2997,1.4634
140.66,673.18,995.66,187.98,-0.8308,-0.3293
311.63,241.71,505.88,926.66,-1.5371,1.4441
487.51,99.81,503.44,969.41,-0.8417,0.9403
91.33,889.1,77.81,243.18,-0.9228,-1.4075
749.09,163.51,405.22,415.46,-0.7647,-1.237
390.88,575.25,156.28,232.37,0.2305,0.4193
240.33,535.48,226.78,169.23,-1.1992,-1.301
111.74,742.68,72.46,202.0,-0.8183,0.681
552.07,321.04,311.97,960.14,0.6816,0.8617
376.55,287.39,822.42,667.79,-0.8078,-0.4701
65.68,358.5,58.42,382.14,0.2671,0.3951
122.88,429.59,964.69,897.82,1.1391,0.4142
710.49,71.0,133.23,521.21,-1.2849,-0.2013
941.25,326.28,679.6,831.93,-0.1577,-0.1176
772.27,317.38,256.96,250.26,0.2394,-0.2611
821.71,156.5,554.32,319.44,-2.0022,-1.716
836.68,772.17,875.98,523.76,1.1388,-0.8646
806.56,747.94,601.4,349.88,-2.3179,-0.3629
914.88,90.36,400.6,428.99,-1.4407,0.0824
619.57,90.36,195.72,79.84,-2.0489,-1.5674
331.58,150.57,428.57,231.36,-0.3637,0.8242
16.14,42.81,338.68,930.39,-1.0481,0.3917
829.4,841.34,937.28,63.26,-0.1077,-0.6418
313.43,781.75,169.69,836.7,-0.3955,-0.8059
267.24,980.67,739.83,466.55,0.525,1.0987
354.8,588.33,672.72,527.87,1.406,-1.0469
225.89,341.19,159.0,31.72,-1.0358,-1.3417
774.0,397.87,728.95,893.12,2.9831,0.1242
56.86,772.54,308.97,514.47,-0.1299,0.8189
655.97,176.91,427.29,287.03,1.0791,-1.2885
838.03,220.1,967.11,47.05,-0.4629,-2.3316
293.39,368.76,732.23,808.29,-0.1882,0.1875
772.11,160.55,20.44,112.61,-1.8814,0.406
666.17,293.39,650.63,268.04,1.5215,0.242
874.26,127.87,923.82,843.17,0.2292,-0.1185
117.15,133.01,939.69,878.25,1.7042,1.1288
692.21,817.31,265.13,518.89,0.487,1.1813
21.3,479.4,81.81,293.71,0.4913,0.4857
498.05,246.01,518.19,248.5,0.3536,0.1559
51.25,887.24,539.96,19.16,-0.3612,-1.5225
581.96,130.75,471.35,997.46,1.346,-0.1701
418.95,249.13,214.38,947.88,-1.1992,1.3289
515.71,198.36,602.15,326.91,1.7649,-0.3654
36.81,256.49,86.77,615.69,-1.6003,2.1651
468.78,370.06,916.93,885.11,-0.499,-0.6243
846.78,538.42,633.4,705.93,-1.0392,-0.1301
45.68,690.51,407.9,188.03,0.0977,-1.1455
170.87,947.89,430.18,357.55,-1.3143,-0.2236
204.75,698.87,774.31,723.54,-0.9714,-0.997
532.29,535.23,304.17,815.78,0.417,-0.2564
393.81,205.68,732.62,253.7,0.3858,-0.5808
980.63,733.67,31.08,211.73,0.7661,0.3768
740.94,992.65,591.35,954.96,-0.2005,-1.2876
299.66,85.32,618.48,554.95,1.5546,-0.3209
924.5,162.46,506.06,357.47,-0.2485,-2.216
750.09,504.41,970.88,868.74,-0.1316,1.7836
709.17,144.99,197.33,607.4,0.762,2.0834
627.6,79.79,57.97,56.08,0.1053,1.4885
198.37,186.55,85.74,412.85,-0.9799,0.7238
231.8,679.44,266.63,612.06,-0.9687,2.0921
355.24,440.78,61.06,243.93,0.6907,0.3466
481.28,64.8,992.2,682.62,-0.0931,-1.3372
211.51,300.23,827.8,588.87,-1.339,-0.5914
651.39,172.29,673.61,16.33,0.7455,-1.0237
94.57,679.16,913.57,443.39,-1.2912,-0.1156
458.63,54.25,643.67,269.62,0.1858,-0.4992
749.85,213.05,24.61,101.11,-1.2411,0.2972
348.31,812.58,20.47,339.17,-0.6787,-1.2218
944.03,760.38,963.45,704.2,-1.6231,-0.2118
765.52,500.45,195.59,431.06,-0.8981,0.6873
676.76,754.13,473.53,232.11,-0.1138,2.0076
969.53,180.63,842.52,473.43,0.0794,0.2963
154.26,347.85,884.23,315.13,1.0937,0.7996
830.78,595.23,109.62,929.45,-0.3207,0.8503
829.56,844.31,970.96,698.09,-0.6025,-1.3267
733.73,945.34,190.25,294.76,1.3699,-0.4864
610.74,382.51,242.52,143.31,0.8138,-0.4157
996.61,547.91,615.02,82.59,-0.121,-1.271
266.5,739.46,919.64,875.84,0.2272,-0.4875
984.54,867.22,477.83,596.58,1.654,2.2004
335.61,817.96,358.52,794.21,0.1053,-1.056
588.42,654.58,423.89,722.36,-0.2759,0.0355
29.74,383.07,331.06,184.31,0.9902,1.04
488.21,874.09,346.05,960.1,0.2779,-0.588
946.35,356.19,352.91,651.22,1.8487,-2.2825
463.19,221.75,459.62,790.92,0.375,-1.2366
85.65,597.36,211.2,102.61,-1.7022,0.1141
536.33,12.1,815.26,509.61,0.1497,-1.4585
616.95,177.49,921.39,841.96,-0.2442,-0.0416
346.08,802.53,903.03,862.58,-0.768,-0.4336
35.57,561.73,810.04,619.47,0.1781,-1.9566
921.76,648.83,778.02,326.06,0.3883,-0.5799
228.87,671.01,177.48,76.75,0.4696,-1.1574
615.39,625.13,522.8,860.44,1.0654,-1.5375
492.85,52.84,827.77,337.33,0.4592,0.691
107.17,951.86,117.98,142.17,-0.3718,0.0487
123.61,700.08,134.74,862.88,2.4203,-1.2057
650.8,194.95,950.47,254.21,-0.6616,1.1174
183.54,298.53,73.47,813.39,-0.6187,0.9139
570.17,626.28,85.3,627.41,1.0577,-0.7164
223.98,971.21,919.35,536.29,-0.0782,1.0328
175.67,470.83,159.8,473.13,-0.6314,0.8753
85.82,531.31,748.09,695.38,1.185,1.7564
284.71,274.22,759.91,836.42,-1.2401,0.8046
837.83,148.76,832.21,680.05,-0.5318,1.0627
486.13,592.95,653.67,515.34,-0.1436,-0.5395
174.93,370.97,130.3,853.12,-0.4188,1.966
590.17,811.3,104.05,102.82,0.5591,-0.3803
858.76,172.61,87.36,527.07,-0.9383,1.2062
172.99,593.55,99.0,453.44,-1.769,0.8488
549.92,58.28,637.56,272.3,-1.1988,0.642
977.99,767.02,207.08,106.9,0.3729,0.7689
389.26,340.97,948.67,805.05,-0.8886,-0.7367
449.01,932.48,497.87,133.95,-1.7542,0.3932
132.6,602.76,507.09,658.26,-0.8642,-0.5645
349.77,787.82,946.89,138.55,-0.9112,-0.6869
838.79,489.23,634.47,340.76,-1.0858,-0.381
681.89,463.35,44.43,480.97,0.5923,0.762
656.12,376.84,934.65,508.72,0.8299,-0.4566
262.46,120.51,154.69,690.51,-1.7006,-0.102
515.15,54.28,715.25,686.65,-0.3238,0.2729
477.5,138.33,205.93,931.07,-0.207,1.0238
554.33,779.63,735.79,917.24,-1.2872,1.6175
972.42,399.35,561.83,185.86,2.346,-0.1486
527.65,624.0,322.1,600.7,0.7822,-0.8272
468.47,929.43,874.12,155.6,-2.1109,1.1009
339.5,278.88,225.7,117.79,1.0166,-1.0738
411.6,140.69,747.23,162.35,0.2072,-0.9613
650.96,28.67,328.14,142.52,1.0801,-0.9856
90.88,763.02,672.87,429.24,-1.096,0.0561
523.62,651.62,986.07,130.11,-2.2091,-0.7529
980.14,789.31,901.76,947.27,-0.3105,0.9106
198.62,209.2,433.94,761.04,0.3852,-0.6172
990.0,270.8,24.67,415.52,-3.3379,0.8849
852.26,332.13,262.37,193.87,0.4833,1.2279
122.03,492.1,581.14,788.45,-1.0749,0.3079
521.98,807.42,555.9,632.01,-1.0773,-0.7002
641.05,319.09,39.54,162.46,-0.0495,0.1784
208.39,27.2,849.19,158.36,0.291,-1.4004
373.51,639.49,326.48,900.03,-1.6842,0.1336
120.59,427.85,308.88,246.73,-1.0856,-0.0564
123.3,421.8,711.38,695.84,-0.4405,1.9783
680.19,654.71,337.49,875.99,-1.3488,-0.5694
347.57,341.2,254.73,515.72,-0.6958,-0.8945
750.85,785.14,48.91,248.27,-1.0072,-1.1602
723.72,813.76,742.24,795.48,-1.5943,-0.1903
810.13,285.05,219.27,623.23,0.5395,1.3931
857.35,40.56,699.58,678.87,-1.5618,-1.5601
325.66,360.73,32.39,178.33,-2.2737,-0.0555
814.87,724.13,426.15,278.85,0.9778,-0.771
315.65,556.65,27.7,196.07,-0.826,-0.4867
306.02,533.55,979.71,855.84,-0.3571,-1.169
548.72,975.1,958.67,894.31,1.2835,-0.3712
588.67,507.47,852.56,158.36,0.6455,0.6224
284.86,117.46,308.79,983.29,-0.0866,-2.5684
64.0,824.78,658.72,143.41,-0.0343,-1.759
911.97,334.06,917.9,455.53,-1.3072,0.6517
423.64,587.44,798.21,311.07,0.8351,-1.0219
199.93,717.52,792.56,886.1,-0.1855,-0.7145
168.79,763.84,984.79,967.99,-0.7781,-0.0396
